SubmitTime,UserID,Used Memory
1146666586,13,572232
1150798202,13,53576
1139593726,8,575668
1151709418,12,79272
1149576196,13,582140
1151712558,12,25640
1151655224,9,20272
1150042663,13,608856
1148031183,13,598660
1145371790,19,603008
1148014895,19,618220
1151694190,9,16424
1151309936,8,590940
1148049546,13,68988
1153745899,12,69916
1151727979,12,25664
1149380150,19,614288
1151122723,13,595484
1147348365,13,581776
1152184393,12,597028
1145471142,10,591684
1151629736,12,25696
1149671436,13,596808
1151734966,12,71540
1151729227,12,68908
1151570033,12,653732
1153229458,12,0
1147459548,8,582068
1145656359,13,597180
1153222920,12,0
1149094464,21,582256
1151504183,12,592844
1151929055,12,0
1149093947,19,581568
1148960166,19,597892
1147422927,13,60972
1150794090,13,53608
1152733621,12,613060
1151056455,13,596968
1153721173,2,20304
1148061279,13,117620
1148079931,13,73824
1149574408,8,580640
1148640831,19,598204
1149842392,13,0
1151642438,12,25656
1153037235,12,608984
1151516545,9,1536888
1151658111,12,85140
1140956799,8,568372
1152684626,9,582552
1151411659,9,575692
1152904480,12,598204
1146182840,8,61700
1147301386,13,581712
1151652015,2,20272
1136977604,0,646108
1139408839,1,0
1148065932,13,110840
1151656127,2,580944
1151617782,12,594816
1151617771,12,20700
1152529067,12,75400
1136277772,6,955412
1149404260,19,614108
1147693135,13,596464
1149957663,13,0
1146418559,19,588084
1151727967,12,25664
1151658509,2,55992
1145875458,8,578600
1149489451,19,622568
1149634708,13,584460
1146448661,19,588080
1152784800,12,595160
1152691388,12,1562116
1151923109,12,0
1152339188,12,121124
1154522387,12,140904
1149547084,13,595032
1149355803,19,0
1154046967,12,599212
1147987648,19,623588
1152691906,12,1769348
1148457250,19,619396
1150446761,13,618980
1145876841,13,582536
1144598385,9,578936
1147348367,13,601668
1145675990,19,1408240
1151656497,12,71920
1150078329,13,72208
1139421301,8,69544
1151117594,13,598196
1151647722,12,79212
1149671443,13,594740
1148621794,19,598844
1146447787,19,588136
1145104609,13,572104
1152609901,12,1594956
1146327078,19,1283592
1151265956,13,75368
1151535857,12,620484
1153727984,12,80224
1149450807,13,598848
1147673596,8,584448
1146581917,8,565192
1145489697,19,1425484
1147422927,13,62892
1150735604,13,43892
1151856979,12,71788
1151482021,2,582612
1151616220,12,79248
1141580717,8,573876
1152183656,12,1108576
1153723401,2,1559332
1145985947,8,569752
1146647701,19,1411752
1149392313,19,617388
1147297567,13,581300
1151652049,12,25672
1145244970,19,599756
1152106548,12,90128
1149321311,13,72776
1149351117,13,228904
1153012561,12,79256
1141722903,8,566740
1152736897,12,596100
1151655230,9,20272
1151609609,12,592892
1151715903,12,25644
1139424143,8,552116
1151738416,12,79256
1149657873,19,63892
1144599151,2,62044
1147984240,19,0
1153015957,12,20720
1149863318,13,0
1146428618,19,582644
1152445036,12,0
1151751205,12,79312
1145178063,8,573424
1149703894,13,596764
1145592621,10,584388
1146665946,8,579740
1152738951,2,583476
1151696313,12,1598184
1146184163,13,72780
1149944304,8,584936
1151716210,12,68892
1153726369,2,56508
1146446249,19,588020
1154023978,12,609252
1145253852,19,603252
1139392642,8,551536
1151303309,13,72740
1139336099,8,552000
1153740828,12,80236
1151629736,12,25644
1151938763,12,116044
1151654922,2,64184
1153175781,12,74812
1145518586,19,603256
1151399860,12,597472
1150442596,21,598540
1151613508,12,74824
1149507956,8,581252
1152996208,12,593228
1140776150,8,569344
1147673599,13,597504
1150469693,8,582220
1148060273,13,85148
1139410149,8,551920
1150037527,13,601544
1151744982,9,20328
1145559622,19,1388844
1149606976,13,593664
1151506203,12,593680
1146415263,19,588140
1151709427,12,1560384
1148043002,13,25664
1154419604,12,85624
1149796332,19,98856
1146671879,19,1420292
1151698667,12,25668
1150969824,13,593560
1148343045,19,82820
1148083255,13,586232
1151701963,12,25680
1152036960,12,597760
1149908740,13,81696
1145887799,8,71048
1150496150,21,0
1148960174,19,598940
1151558763,9,583680
1152344271,12,75968
1154944700,2,276772
1146423250,19,1091864
1148075442,13,1227412
1145913123,13,570608
1149509204,13,593392
1148848240,19,598240
1151701676,12,25636
1151265407,13,595116
1148549805,13,80100
1152184080,12,598044
1152299092,12,1584392
1151436023,12,25668
1139462733,8,558828
1150735182,13,43916
1153729158,12,85164
1141721680,8,572264
1152577145,12,92804
1145985953,13,577564
1151656485,9,60868
1153721781,2,67252
1147621665,13,598096
1152042745,12,1596984
1152456562,12,91360
1151305378,13,72724
1136297552,6,59880
1149387133,19,620784
1153024117,12,0
1147297080,8,573084
1147621970,13,579960
1139962565,8,569404
1139840937,8,566452
1149657979,19,63892
1152765334,12,600140
1142751653,9,570984
1151702966,12,79252
1149670587,13,1222148
1146049162,13,580072
1152762420,12,597944
1151661094,12,81908
1148615390,19,1339104
1153735882,12,80232
1151622291,12,1567388
1153722910,12,74808
1151929052,12,0
1145627159,13,600468
1150557763,13,582404
1136284176,6,57120
1152184746,12,602348
1150478159,21,584308
1150558059,13,600076
1145245154,19,603144
1145521768,19,588516
1150967268,13,0
1151655236,12,43220
1148457254,19,617536
1152529923,12,55464
1149507722,13,580600
1151815436,9,62948
1152648812,12,1755520
1147399522,13,56044
1139412009,8,552200
1152338718,12,81688
1145722698,13,600056
1153721768,12,74816
1151659217,2,62892
1150819759,13,77728
1151699022,12,25700
1147955013,13,81620
1151648075,12,25680
1146446243,19,588104
1151733408,12,25660
1146666583,13,624336
1147677161,13,583076
1153739698,12,74892
1149606976,13,593448
1150124060,13,600372
1151302034,13,600944
1146023438,13,581980
1148878171,19,598928
1153059067,12,74848
1142783628,9,573136
1152862295,12,604120
1151717313,12,79240
1136284715,6,57148
1151404101,9,580688
1152839860,12,596896
1149653915,19,63880
1154419911,12,25692
1139540990,8,571732
1153731378,9,59040
1146667122,13,77520
1148319113,13,92668
1136300196,6,59832
1151629343,12,67460
1150126000,13,1613528
1145393977,13,572412
1148615393,19,1206908
1149011014,13,1175516
1145871970,13,657688
1146415751,19,588076
1136494377,6,649184
1145329181,10,583356
1152542786,12,0
1151815435,2,63576
1151711280,9,16420
1146577053,13,578720
1151857880,12,74764
1150645579,13,591584
1151648901,2,55544
1152170611,12,74844
1148893418,19,598976
1150968438,13,0
1141658851,9,0
1153740822,12,80224
1136291931,6,57160
1153107860,12,600352
1145247884,19,605216
1153131315,12,0
1147297577,8,571216
1148112917,13,581256
1151909746,9,64888
1151932372,12,0
1149673838,19,96884
1154331722,2,579964
1151940090,12,591464
1146456472,19,588120
1148351196,21,82740
1152172021,12,25680
1153173682,12,81988
1145608656,13,577724
1152033923,12,20740
1151623370,12,79320
1149508593,13,582756
1152175001,12,76604
1151056754,13,599236
1151701251,12,74852
1147725752,13,586044
1145336898,19,627100
1147318299,13,76680
1145987979,13,1106316
1147885374,13,1191932
1154031359,12,598804
1144235844,8,559872
1150557469,13,596748
1146378020,19,588052
1151108169,8,595100
1151508479,12,594356
1142791212,9,567640
1146041261,13,72848
1149405461,19,617312
1151742043,12,25640
1151557116,12,607008
1149574110,8,579696
1151302042,13,601592
1147967104,13,81912
1147347641,13,581264
1147428855,13,63352
1140786079,8,568864
1145527610,19,600884
1146425025,19,587088
1151707914,12,79220
1146580822,8,578260
1150469155,21,594384
1146222859,19,597676
1151717617,12,25696
1139387769,7,556004
1149842548,21,99444
1145105135,8,571496
1146412663,19,588104
1149326297,13,621364
1147984247,19,0
1151613476,12,85160
1153223735,12,608764
1152515730,12,0
1151304572,13,1584968
1150793669,13,53528
1145723294,13,579764
1151652787,9,59352
1146450638,19,588044
1141716893,8,581948
1154025365,12,592380
1151735357,12,25672
1150448358,19,614316
1153747494,12,74324
1161852976,4,289016
1148859025,19,598808
1147455364,13,71132
1149577933,13,629112
1148884595,19,598860
1151657634,12,25676
1136292165,6,57144
1151409815,2,587228
1152172320,12,606228
1147995235,19,615144
1139875231,8,571852
1149273345,13,597244
1153230458,2,591636
1151939558,12,595920
1149368705,19,616056
1147959593,13,0
1146418477,19,588100
1146418569,19,588036
1147297095,13,584152
1149271889,13,616696
1145585355,10,587676
1140681424,8,568376
1145319644,19,585272
1149553550,19,616212
1153108932,12,603232
1151645342,12,25688
1145567548,19,598876
1151792491,9,16400
1149507235,8,581292
1146723801,13,575148
1151655696,9,20320
1151714652,12,25636
1140701985,8,568372
1146267514,7,1583264
1149838870,13,0
1152179507,12,74848
1151576015,12,594748
1145178054,13,582164
1151652782,9,20308
1149592950,13,72628
1152041559,12,614412
1139465768,8,552256
1150793675,13,53560
1148198807,19,81680
1148089914,13,110528
1147966273,13,583864
1153750393,12,74332
1149856768,13,81676
1151658108,2,581108
1149408956,19,624868
1145883340,13,610820
1152839311,12,1756748
1151112465,13,593032
1151815724,12,68912
1139406636,7,555864
1154027676,12,618460
1151712872,12,85632
1161252642,15,290720
1151791588,2,20272
1146419819,19,588108
1147885988,13,582260
1153813249,12,593312
1145180339,13,591968
1153233864,12,0
1151659223,2,62912
1151626406,12,76092
1148658320,21,0
1157541346,15,70916
1147715980,8,74936
1150931880,13,0
1150827405,13,1554244
1145945240,13,79260
1147853172,13,592264
1153223737,12,602188
1147985174,19,0
1148026421,19,617112
1151740836,12,25688
1146032322,13,582956
1148051107,19,619196
1150863874,13,961692
1147966266,13,582560
1146420622,19,588288
1151609616,12,74884
1153059075,12,593452
1151939194,12,595864
1154545784,12,140872
1149798831,13,1552140
1144279651,8,57300
1153188208,12,0
1153030661,12,68924
1151742523,9,20268
1149587313,19,618440
1149941984,8,584052
1148098192,13,1226548
1151694199,12,85644
1152515134,12,0
1144522896,12,1111224
1151612820,12,70024
1148683610,19,598280
1146419516,19,588072
1145591536,19,599184
1146668643,8,571088
1151721732,12,25664
1151694558,12,20752
1150125094,13,597272
1148884661,19,598304
1141020228,8,566880
1139956946,8,582552
1151758483,12,25660
1148230025,19,619948
1150529549,21,593108
1148061939,13,94576
1153806115,12,596860
1150110967,13,598636
