SubmitTime,UserID,Used Memory,RunTime
1149822318,21,616284,20878
1153233880,12,0,2
1147299543,13,582916,18587
1148848798,19,599276,6150
1152904480,12,592444,43826
1150448608,13,72736,1852
1146417682,19,588160,2228
1149655345,19,63892,190
1149569921,13,602836,34152
1145994812,13,590112,26141
1151569547,12,68904,83
1152689465,12,597992,41270
1149868478,13,595576,37504
1149574487,13,596604,35473
1150378805,21,0,6
1136288240,6,932288,408
1150974546,8,597648,52907
1148615103,13,80132,1976
1142717027,9,591508,39137
1153741370,12,25660,56
1146276251,19,599156,27124
1145298553,19,602320,53633
1150030228,13,600632,43084
1147417914,13,46108,120
1149322161,13,593388,44713
1151630628,12,25676,56
1149485252,19,622676,27438
1145903062,13,75544,962
1151442849,12,626752,29273
1144825716,9,287132,2917
1139931803,8,567376,22434
1151614133,12,79240,64
1146414571,19,587940,1699
1149798831,13,1552140,27835
1150966690,13,0,2
1144505466,2,568720,28399
1140731461,8,0,1
1148952954,19,603456,6063
1145516370,19,584656,61234
1151627181,12,79324,54
1153731924,12,80196,248
1150797393,13,53596,3607
1151653209,9,64224,52
1139883890,8,578788,27498
1146181393,13,61936,3681
1140791199,8,0,2
1147723114,8,571512,25203
1147964910,13,0,2
1147431628,13,577828,22083
1147999095,19,1135640,22673
1145722271,13,582120,25293
1153229094,12,0,2
1151699028,12,74060,56
1139409194,8,552112,2096
1150116579,13,491668,911
1151314315,13,594796,35735
1151646845,12,25660,48
1154421224,12,1759260,31683
1149760946,13,597076,43690
1149600270,8,581980,38938
1145661906,19,1412352,30127
1154783129,12,288620,20809
1147675323,13,605892,39697
1151655708,2,55960,57
1151647715,12,25652,53
1144599149,2,62068,1852
1151627948,12,68940,64
1145521328,19,602028,54277
1151649271,9,64192,58
1148949808,19,598180,6281
1146428621,19,588160,1398
1151653185,12,25656,59
1154122349,12,595624,44546
1150810895,13,53600,3608
1149375066,19,615516,20456
1153738575,12,80228,265
1145105015,13,571040,27674
1151708393,12,25652,61
1148450405,13,1742060,28142
1148884604,19,598328,6087
1151411183,9,582048,51496
1146415386,19,588108,1501
1141113483,8,577224,53991
1149772030,13,612572,47990
1145985583,13,593416,27971
1151108169,8,60776,1854
1153722913,12,69796,51
1154357018,12,592424,33301
1145245159,19,601336,52889
1151656135,12,599536,34091
1154441116,12,1387396,34101
1148621807,19,601068,5869
1137048336,0,630644,1828
1151745437,12,79276,66
1151402139,2,583764,48277
1153060597,12,599728,43599
1145104612,8,572004,28438
1151621409,12,85224,79
1153754210,12,595620,37557
1149560261,10,599824,28858
1145180520,13,587980,22714
1151659947,12,79244,74
1150469701,13,581132,47157
1152037867,12,597640,45438
1148198335,19,620456,32977
1145105140,8,575440,31094
1150932083,13,0,2
1150557947,13,597356,41081
1149515623,13,603160,43620
1150084723,13,72296,167
1144598736,2,61976,1850
1150928171,13,0,2
1154584458,2,1644840,49021
1149506792,13,599604,44051
1139545841,8,567292,39844
1153060065,12,597976,42807
1150116834,19,613516,25363
1151699034,12,25648,62
1136326515,6,959016,495
1152883961,12,612832,42931
1151916023,9,0,8793
1149554864,19,611380,5587
1147848583,13,627708,45130
1149493385,19,614184,24850
1152540727,12,144668,407
1149910060,13,1188796,45125
1136977643,0,0,1
1150970005,13,72744,2423
1149064564,21,918376,9492
1151948986,12,600136,30635
1154417176,12,139856,2131
1152885188,12,597244,35633
1146193321,19,596444,26741
1151737943,12,1575592,28825
1146581495,13,575656,32711
1153233573,12,0,2
1150105011,13,596316,45104
1153746526,12,69864,240
1149355803,19,0,7
1151740482,12,25656,75
1148063666,13,79756,50
1153233272,12,0,2
1147431021,8,572204,21779
1151648069,2,20316,55
1151856506,12,71700,1854
1151622699,12,25676,72
1150865270,13,601408,45515
1152550107,12,110168,170
1141019807,8,582824,29090
1151932822,12,597124,35752
1148343007,21,1343224,28190
1141543278,8,53448,80
1147681142,13,600140,41291
1145875474,13,584464,23515
1142802881,9,553104,11824
1152340639,12,96356,3805
1149574878,8,582044,42505
1149773556,13,1597456,30932
1147459561,13,584352,56340
1150441276,21,616396,24240
1152447443,12,0,2
1137500465,6,975260,2301
1152575124,12,0,2
1149892592,13,598272,45366
1153740825,12,85224,249
1152344564,12,87628,6026
1152343476,12,607984,173278
1153722916,12,74308,246
1139512364,8,569768,31293
1145260986,19,601868,48611
1151726023,12,68912,61
1151724764,12,79328,65
1146448985,19,588392,1519
1145901089,13,577936,22343
1146581492,13,579888,33972
1147301381,13,581308,18117
1148893418,19,602108,6324
1151265956,13,75368,1851
1147851464,13,591220,41665
1145721816,13,594488,25692
1150797775,13,53576,3606
1148553369,13,70292,1852
1139433266,8,551528,2079
1136285627,6,59932,1850
1151557406,12,594184,33939
1149520637,13,1583196,37038
1150983841,13,599668,44343
1151715545,12,25628,70
1152574291,12,115404,608
1149368281,19,618364,21979
1151302096,13,579636,47833
1146417148,19,588140,1989
1151814646,2,62952,972
1151701251,12,25676,63
1152547211,12,43724,4
1150068673,13,72288,169
1145913123,13,573356,26879
1151738423,12,85604,73
1146446243,19,588280,1654
1153726373,12,80232,434
1149364463,19,619224,22201
1148657983,21,598868,6202
1145926211,13,25688,62
1147724116,13,584104,23059
1150793195,13,53560,3607
1146414581,19,588112,1668
1140601061,8,578572,43044
1151652790,9,54728,52
1153900557,12,630812,42156
1151737267,12,85160,69
1152302019,12,86468,1343
1147417927,13,67788,125
1149856108,13,0,2
1152547205,12,0,2
1151484751,12,594924,33080
1145372102,19,597820,57495
1151728451,12,65992,60
1151737933,12,25656,76
1145878337,13,583944,27510
1147950176,13,0,2
1142818430,9,0,1
1145247889,19,601136,44570
1148118038,21,614024,28657
1150991029,13,598236,37246
1150816937,13,76656,3662
1145180515,8,571532,26322
1150529501,21,620256,25402
1151792494,2,16416,100
1151399862,2,581228,46468
1146447186,19,588328,1487
1152143039,12,118268,392
1152299707,12,1585028,32166
1150810898,13,53568,3606
1153224568,12,612936,44531
1151643876,12,25652,50
1147933823,8,571528,21630
1152691908,12,1770492,33055
1146446252,19,1396220,29661
1153915678,12,74760,1850
1152170908,12,114876,302
1151715907,12,25660,63
1136944514,0,630708,5684
1146010825,13,594312,26209
1148858911,19,598136,6147
1150439714,21,617512,27130
1153753573,12,610092,43129
1140553844,8,567268,45202
1146414581,19,588260,1708
1147724242,13,60356,170
1151754981,12,79248,73
1147471196,8,590740,47728
1147673565,13,581212,43956
1149663206,13,597520,35180
1150810600,13,53564,3607
1153190937,12,81888,753
1140554443,8,570492,41803
1151646852,12,25648,49
1151646835,12,25688,47
1145374922,10,594820,56329
1153812712,12,605812,47464
1148198820,19,81684,5598
1147723113,8,568212,19404
1148408242,13,583764,25613
1137499197,6,2098316,3980
1151399857,12,599528,39391
1149864969,19,615444,22818
1151710234,12,25668,63
