SubmitTime,Used Memory,OrigSiteID_1,OrigSiteID_2,OrigSiteID_3,RunTime
1146449483,588100,0.0,1.0,0.0,1533
1146581483,598916,1.0,0.0,0.0,26632
1146184166,72508,0.0,1.0,0.0,3680
1152455663,0,0.0,1.0,0.0,1
1153731385,74824,0.0,1.0,0.0,243
1151713996,63700,0.0,1.0,0.0,65
1151619368,85108,0.0,1.0,0.0,75
1140113940,583388,1.0,0.0,0.0,90221
1152184384,594736,0.0,1.0,0.0,34228
1146222859,598112,0.0,1.0,0.0,25964
1144825744,287084,0.0,0.0,0.0,2317
1152171307,25664,0.0,1.0,0.0,57
1151751215,25648,0.0,1.0,0.0,59
1151650472,25656,0.0,1.0,0.0,60
1151304498,593088,0.0,0.0,0.0,44610
1150810662,53572,0.0,1.0,0.0,3608
1151492021,1596476,0.0,1.0,0.0,30488
1153225954,0,0.0,1.0,0.0,2
1150969225,77792,0.0,1.0,0.0,2419
1149847663,99432,0.0,1.0,0.0,43234
1147297559,573068,1.0,0.0,0.0,27888
1151815069,60820,0.0,0.0,0.0,955
1151917849,0,0.0,1.0,0.0,20087
1145887804,582644,1.0,0.0,0.0,35003
1152342219,596480,0.0,1.0,0.0,39685
1147301386,581712,0.0,1.0,0.0,21387
1145572634,597304,0.0,1.0,0.0,27781
1144598738,572628,0.0,0.0,0.0,28681
1150479302,596764,0.0,0.0,0.0,21653
1148079931,73824,0.0,1.0,0.0,136
1148065161,20728,0.0,1.0,0.0,50
1148052559,598552,0.0,1.0,0.0,44073
1153126003,597512,0.0,1.0,0.0,44108
1149657979,63892,0.0,1.0,0.0,190
1150537542,616152,0.0,1.0,0.0,28189
1152794370,594476,0.0,1.0,0.0,42985
1153230118,0,0.0,1.0,0.0,2
1154332243,588228,1.0,0.0,0.0,37107
1151642793,25684,0.0,1.0,0.0,51
1151746335,20280,1.0,0.0,0.0,61
1151792493,20720,0.0,1.0,0.0,99
1153736833,20736,0.0,1.0,0.0,75
1144522721,591380,0.0,1.0,0.0,28698
1149375070,619424,0.0,1.0,0.0,23711
1151916589,583812,1.0,0.0,0.0,39848
1151815739,55976,0.0,0.0,0.0,87
1152301016,81496,0.0,1.0,0.0,607
1146193746,599820,0.0,1.0,0.0,24485
1148653860,0,0.0,1.0,0.0,25
1148079931,1178852,0.0,1.0,0.0,32167
1151723594,76552,0.0,1.0,0.0,955
1145179666,581264,0.0,1.0,0.0,24739
1146427763,588048,0.0,1.0,0.0,1388
1146427783,588068,0.0,1.0,0.0,1447
1146197639,608036,0.0,1.0,0.0,25904
1149757191,1587724,0.0,1.0,0.0,35683
1148027172,614068,0.0,1.0,0.0,31464
1153063329,600608,0.0,1.0,0.0,40917
1149507244,585712,0.0,0.0,0.0,46386
1145552609,584424,1.0,0.0,0.0,67620
1136327118,952460,1.0,0.0,0.0,463
1151745430,85152,0.0,1.0,0.0,73
1151652375,20276,1.0,0.0,0.0,57
1136287636,59904,1.0,0.0,0.0,1852
1150970009,72720,0.0,1.0,0.0,2420
1147407765,71872,0.0,1.0,0.0,1853
1153126006,596124,0.0,1.0,0.0,39206
1136284896,57144,1.0,0.0,0.0,1850
1146666604,573080,1.0,0.0,0.0,28845
1150556865,591784,0.0,1.0,0.0,41081
1150448557,72708,0.0,1.0,0.0,1851
1151713628,68960,0.0,1.0,0.0,65
1151655723,25672,0.0,1.0,0.0,50
1148953372,598676,0.0,1.0,0.0,5926
1152927767,597460,0.0,1.0,0.0,39413
1136276453,952520,1.0,0.0,0.0,886
1148950116,598932,0.0,1.0,0.0,6385
1145477768,596568,0.0,1.0,0.0,25394
1148026872,617592,0.0,1.0,0.0,41955
1151659581,623880,0.0,1.0,0.0,33135
1154445074,1585720,0.0,1.0,0.0,34698
1153806105,64076,1.0,0.0,0.0,1853
1153751182,25680,0.0,1.0,0.0,52
1146327065,1270284,0.0,1.0,0.0,26391
1151753131,85600,0.0,1.0,0.0,78
1151650474,20280,1.0,0.0,0.0,51
1145943773,614304,0.0,1.0,0.0,25155
1147949583,0,0.0,1.0,0.0,2
1151754263,79268,0.0,1.0,0.0,63
1153740825,59024,1.0,0.0,0.0,245
1151722452,75240,0.0,1.0,0.0,62
1151719360,97316,0.0,1.0,0.0,214
1149534077,612596,0.0,1.0,0.0,35711
1152172323,597248,0.0,1.0,0.0,36376
1149654615,63832,0.0,1.0,0.0,190
1152040769,74856,0.0,1.0,0.0,1850
1147948578,0,0.0,1.0,0.0,2
1150926959,0,0.0,1.0,0.0,2
1146450638,588044,0.0,1.0,0.0,1464
1153228321,595744,0.0,1.0,0.0,40885
1151646844,20304,0.0,0.0,0.0,52
1151130471,1560568,0.0,1.0,0.0,35587
1153187616,0,0.0,1.0,0.0,6
1145566817,599652,0.0,1.0,0.0,54541
1146180640,64816,1.0,0.0,0.0,3685
1155106377,596860,0.0,1.0,0.0,173268
1152178738,25640,0.0,1.0,0.0,56
1149608226,70704,0.0,1.0,0.0,54
1153753575,80852,0.0,1.0,0.0,963
1145319956,583672,0.0,0.0,0.0,62521
1149426137,84680,0.0,1.0,0.0,173
1152513200,81612,0.0,1.0,0.0,2958
1153188205,0,0.0,1.0,0.0,9
1148885020,598972,0.0,1.0,0.0,6146
1146581886,577764,0.0,0.0,0.0,31854
1153126005,20732,0.0,1.0,0.0,96
1151909328,63652,1.0,0.0,0.0,1858
1140013517,570460,1.0,0.0,0.0,36292
1151570033,653732,0.0,1.0,0.0,31696
1150451343,598284,0.0,1.0,0.0,44536
1149860906,616060,0.0,1.0,0.0,22385
1150121969,617856,0.0,1.0,0.0,24282
1151910176,75424,0.0,1.0,0.0,1856
1149413150,615348,0.0,1.0,0.0,21790
1149501421,75244,0.0,1.0,0.0,1851
1145901089,577936,0.0,1.0,0.0,22343
1152666909,86452,0.0,1.0,0.0,1870
1145245154,603144,0.0,1.0,0.0,55375
1147371699,584576,0.0,1.0,0.0,21953
1151753125,89700,0.0,1.0,0.0,73
1145260979,1105524,0.0,1.0,0.0,6303
1151111253,611588,1.0,0.0,0.0,37296
1146424312,588080,0.0,1.0,0.0,1449
1145180328,583172,0.0,1.0,0.0,27338
1151400880,580424,0.0,0.0,0.0,49232
1150974533,65712,0.0,0.0,0.0,2422
1149493400,609528,0.0,1.0,0.0,5679
1152698410,143392,0.0,1.0,0.0,671
1152833193,1577104,0.0,1.0,0.0,21601
1152455967,0,0.0,1.0,0.0,2
1145482674,589020,0.0,0.0,0.0,56946
1149893431,598640,0.0,1.0,0.0,44327
1148592938,75172,0.0,1.0,0.0,1850
1148940714,599004,0.0,1.0,0.0,5944
1151557410,598124,0.0,1.0,0.0,32732
1149625134,581196,0.0,0.0,0.0,46497
1149509193,588404,0.0,0.0,0.0,40737
1139415549,551540,1.0,0.0,0.0,2113
1148959788,598972,0.0,1.0,0.0,2573
1150529010,599708,0.0,0.0,0.0,28992
1151722144,25668,0.0,1.0,0.0,63
1145875465,578972,0.0,0.0,0.0,27664
1151918811,0,0.0,0.0,0.0,18121
1145882106,579276,0.0,1.0,0.0,22331
1146416662,588272,0.0,1.0,0.0,2453
1151655702,61340,0.0,0.0,0.0,58
1149491959,0,0.0,1.0,0.0,1
1147280783,56284,0.0,0.0,0.0,201
1152667444,101344,0.0,1.0,0.0,1956
1150734707,43908,0.0,0.0,0.0,3607
1149773553,1584632,0.0,1.0,0.0,37321
1144505461,72948,0.0,1.0,0.0,1853
1153727990,80244,0.0,1.0,0.0,433
1145332722,599212,0.0,1.0,0.0,50809
1151628620,57760,0.0,1.0,0.0,72
1151709843,63088,1.0,0.0,0.0,77
1139336515,551396,1.0,0.0,0.0,3230
1152739434,581620,0.0,0.0,0.0,48423
1151751630,42188,0.0,1.0,0.0,73
1151732990,25672,0.0,1.0,0.0,67
1148949808,598804,0.0,1.0,0.0,6405
1152142685,98484,0.0,1.0,0.0,200
1141493321,582584,1.0,0.0,0.0,32620
1150121963,616088,0.0,1.0,0.0,25858
1153109410,594096,0.0,1.0,0.0,42115
1150966668,0,1.0,0.0,0.0,1
1145566769,606292,0.0,1.0,0.0,57984
1147673589,596448,0.0,1.0,0.0,43102
1152793846,596092,0.0,1.0,0.0,41718
1141658851,0,1.0,0.0,0.0,2
1145882112,62968,1.0,0.0,0.0,1851
1137053565,630644,0.0,0.0,0.0,1814
1145343230,604156,1.0,0.0,0.0,62846
1146445583,588296,0.0,1.0,0.0,1553
1144597937,585108,0.0,1.0,0.0,26278
1149909101,1597540,0.0,1.0,0.0,69780
1152550108,144068,0.0,1.0,0.0,395
1148057706,117696,0.0,1.0,0.0,959
1152793330,598580,0.0,1.0,0.0,43142
1154582687,1621392,0.0,1.0,0.0,32365
1148556098,70244,0.0,1.0,0.0,1852
1151856982,71864,0.0,1.0,0.0,1848
1146283012,599428,0.0,1.0,0.0,28553
1150829709,597640,0.0,1.0,0.0,43959
1139516004,569484,1.0,0.0,0.0,54327
1147517095,584744,0.0,0.0,0.0,49080
1151792483,63272,1.0,0.0,0.0,98
1150479776,601536,0.0,0.0,0.0,32068
1151266924,593628,1.0,0.0,0.0,45550
1136977824,661676,0.0,0.0,0.0,46780
1149914835,598072,0.0,1.0,0.0,47212
1150122333,615112,0.0,1.0,0.0,25331
1152143052,156216,0.0,1.0,0.0,579
1140130943,566604,1.0,0.0,0.0,27809
1151659939,596004,0.0,1.0,0.0,32731
1140601061,578572,1.0,0.0,0.0,43044
1147300450,583820,0.0,1.0,0.0,19468
1150440010,598696,1.0,0.0,0.0,25005
1153062052,606864,0.0,1.0,0.0,44686
1150570958,601396,0.0,1.0,0.0,43609
1147431033,64948,0.0,0.0,0.0,1851
1146448697,588124,0.0,1.0,0.0,1730
1151086444,580512,1.0,0.0,0.0,48502
1140871386,568312,1.0,0.0,0.0,28129
1150089342,72244,0.0,1.0,0.0,166
1147443366,64192,0.0,0.0,0.0,66
1151560059,580476,1.0,0.0,0.0,42669
1150813843,72680,0.0,1.0,0.0,1854
1147441681,61180,0.0,0.0,0.0,1852
1151049486,633888,0.0,1.0,0.0,36239
1151745019,25704,0.0,1.0,0.0,71
1147761958,60316,0.0,0.0,0.0,169
1149400776,614504,0.0,1.0,0.0,20639
1146580818,577652,0.0,0.0,0.0,33257
1150816747,65640,0.0,0.0,0.0,1855
1149814405,1586476,0.0,1.0,0.0,46542
1151435130,25696,0.0,1.0,0.0,50
1153721179,71536,0.0,1.0,0.0,241
1136298216,59880,1.0,0.0,0.0,1850
1136276459,949400,1.0,0.0,0.0,677
1148113207,583132,0.0,1.0,0.0,15896
1146417703,588260,0.0,1.0,0.0,3046
1148657610,598368,0.0,1.0,0.0,6009
1152446217,0,0.0,1.0,0.0,2
1148621760,598188,0.0,1.0,0.0,5960
1150106966,593412,0.0,1.0,0.0,45732
1146434836,163220,0.0,1.0,0.0,2154
1149490166,616536,0.0,1.0,0.0,26156
1145237929,592792,0.0,0.0,0.0,72095
1153061618,594452,0.0,1.0,0.0,36628
1149704674,1619388,0.0,1.0,0.0,38395
1149450802,608188,0.0,1.0,0.0,42708
1152677559,611512,0.0,1.0,0.0,43248
1136433417,947736,1.0,0.0,0.0,465
1140282052,0,1.0,0.0,0.0,1
1149413140,614628,0.0,1.0,0.0,21985
1150819699,71800,0.0,1.0,0.0,1851
1151403560,591336,1.0,0.0,0.0,48641
1146757188,63840,0.0,1.0,0.0,199
1151713984,79332,0.0,1.0,0.0,65
1151792499,71296,1.0,0.0,0.0,97
1152179141,25696,0.0,1.0,0.0,66
1151432715,82068,0.0,1.0,0.0,966
1149509690,582472,1.0,0.0,0.0,41540
1154443242,81520,0.0,1.0,0.0,1882
1149658152,613896,0.0,1.0,0.0,173644
1150575080,594624,0.0,1.0,0.0,42969
1149125342,1535104,0.0,1.0,0.0,37982
1147299042,573164,1.0,0.0,0.0,22173
1146667893,85248,0.0,0.0,0.0,5728
1149491943,0,0.0,1.0,0.0,1
1145468678,600088,0.0,1.0,0.0,48899
1136290435,59644,1.0,0.0,0.0,1850
1149767662,617156,0.0,1.0,0.0,25710
1150442652,613100,0.0,1.0,0.0,20307
1153741847,80232,0.0,1.0,0.0,441
1153749524,74780,0.0,1.0,0.0,243
1151742982,66376,0.0,1.0,0.0,66
1145591949,600764,0.0,1.0,0.0,58456
1153731382,80244,0.0,1.0,0.0,428
1151451841,582552,0.0,0.0,0.0,37453
1139335908,551980,1.0,0.0,0.0,3501
1148592940,85092,0.0,1.0,0.0,1865
1136277003,57172,1.0,0.0,0.0,1849
1147726993,1192940,0.0,1.0,0.0,32659
1148060268,99520,0.0,1.0,0.0,1526
1150032583,592460,0.0,1.0,0.0,43213
1146208921,599896,0.0,1.0,0.0,31936
1149606930,590248,1.0,0.0,0.0,37576
1136437495,653028,1.0,0.0,0.0,63546
1150797339,53560,0.0,1.0,0.0,3606
1145298534,601468,0.0,1.0,0.0,53440
1145255993,605460,0.0,1.0,0.0,55116
1153808179,605864,0.0,1.0,0.0,42331
1139838017,572472,1.0,0.0,0.0,27209
1151736800,69336,0.0,1.0,0.0,69
1141961034,572984,1.0,0.0,0.0,31214
1146448596,588116,0.0,1.0,0.0,1534
1149576196,580572,0.0,0.0,0.0,37092
1153815797,591084,0.0,1.0,0.0,38019
1150557159,593844,0.0,1.0,0.0,41544
1148338179,1339880,0.0,1.0,0.0,28390
1151742074,20260,1.0,0.0,0.0,69
1148848240,598240,0.0,1.0,0.0,6116
1150966687,0,0.0,1.0,0.0,2
1148062661,74768,0.0,1.0,0.0,77
1139402630,551976,1.0,0.0,0.0,2138
1150082013,59020,0.0,1.0,0.0,169
1151714650,25660,0.0,1.0,0.0,72
1146377954,588144,0.0,1.0,0.0,1357
1145513158,0,0.0,1.0,0.0,9
1149661535,63844,0.0,1.0,0.0,189
1152298795,1585932,0.0,1.0,0.0,30122
1149564792,604128,0.0,1.0,0.0,30948
1154328616,131992,0.0,1.0,0.0,2293
1151313776,594164,0.0,1.0,0.0,35151
1151112063,594864,0.0,1.0,0.0,32988
1144598340,591108,1.0,0.0,0.0,31547
1151657331,76840,0.0,1.0,0.0,949
1147459543,579452,0.0,0.0,0.0,49723
1139407178,556112,1.0,0.0,0.0,1723
1151792497,60364,0.0,0.0,0.0,99
1147352538,591436,0.0,1.0,0.0,19140
1151695302,20276,1.0,0.0,0.0,67
1151749025,25688,0.0,1.0,0.0,64
1149886893,602452,0.0,1.0,0.0,48922
1152648003,1774132,0.0,1.0,0.0,32977
1150985059,591720,0.0,1.0,0.0,36958
1151932817,606576,0.0,1.0,0.0,35944
1148338177,1342184,0.0,1.0,0.0,31379
1151749018,75292,0.0,1.0,0.0,61
1152689108,602124,0.0,1.0,0.0,37112
1153035789,79268,0.0,1.0,0.0,76
1147255503,87616,0.0,1.0,0.0,5055
1145104595,570552,0.0,0.0,0.0,24747
1151754259,68960,0.0,1.0,0.0,59
1147949581,0,0.0,1.0,0.0,2
1146415384,588056,0.0,1.0,0.0,1797
1150448110,615132,0.0,1.0,0.0,24179
1145855322,601108,0.0,1.0,0.0,60869
1146026233,585268,0.0,1.0,0.0,24191
1149853425,618548,0.0,1.0,0.0,22175
1151910826,60820,0.0,0.0,0.0,1852
1152084866,600092,0.0,1.0,0.0,34680
1139392590,554816,1.0,0.0,0.0,2128
1151754249,25668,0.0,1.0,0.0,65
1149329068,597780,0.0,1.0,0.0,44474
1154944704,289300,0.0,1.0,0.0,22099
1145721821,594280,0.0,1.0,0.0,25611
1147348365,583328,0.0,1.0,0.0,17556
1150849636,1559140,0.0,1.0,0.0,36581
1149938830,592484,1.0,0.0,0.0,57648
1145521697,604252,0.0,1.0,0.0,49728
1151612509,598948,0.0,1.0,0.0,39198
1152637202,1771464,0.0,1.0,0.0,33275
1151722449,25700,0.0,1.0,0.0,65
1145723901,575672,0.0,0.0,0.0,30409
1140101813,571884,1.0,0.0,0.0,50507
1147676063,596812,0.0,1.0,0.0,38905
1145607576,586548,0.0,0.0,0.0,80002
1146180644,62204,1.0,0.0,0.0,3683
1151727148,68912,0.0,1.0,0.0,64
1153749529,80252,0.0,1.0,0.0,434
1151731609,55476,0.0,1.0,0.0,65
1139347783,554968,1.0,0.0,0.0,3363
1149375064,614080,0.0,1.0,0.0,17971
1141955967,577764,1.0,0.0,0.0,28497
1148893532,598872,0.0,1.0,0.0,5935
1139336697,552044,1.0,0.0,0.0,3180
1151700899,20716,0.0,1.0,0.0,77
1139390376,551176,1.0,0.0,0.0,2309
1151618775,60896,0.0,1.0,0.0,80
1150042650,593240,0.0,1.0,0.0,41186
1151712543,20320,1.0,0.0,0.0,63
1145721785,569020,1.0,0.0,0.0,26974
1151909326,60944,1.0,0.0,0.0,961
1148946366,598172,0.0,1.0,0.0,5616
1148457873,1124112,0.0,1.0,0.0,10019
1146425744,588128,0.0,1.0,0.0,1444
1146416662,588096,0.0,1.0,0.0,2450
1151266959,593380,0.0,1.0,0.0,39739
1149077541,582400,0.0,0.0,0.0,6967
1152514472,0,0.0,1.0,0.0,2
1151651656,20264,0.0,0.0,0.0,53
1146413154,588100,0.0,1.0,0.0,1477
1149395099,606780,0.0,1.0,0.0,42737
1146448704,588132,0.0,1.0,0.0,1726
1146444491,588048,0.0,1.0,0.0,1548
1149621199,581808,1.0,0.0,0.0,41746
1149795619,1585208,0.0,1.0,0.0,36062
1153915793,95112,0.0,1.0,0.0,5562
1151627164,25684,0.0,1.0,0.0,65
1147302284,1095716,0.0,1.0,0.0,5932
1144522950,1259240,0.0,1.0,0.0,42966
1140985588,568348,1.0,0.0,0.0,29637
1151107540,1101432,0.0,1.0,0.0,8548
1150030214,599960,0.0,1.0,0.0,46090
1147987631,617180,0.0,1.0,0.0,33876
1149791987,597192,0.0,1.0,0.0,42909
1151612508,68908,0.0,1.0,0.0,76
1150127734,607612,0.0,1.0,0.0,40969
1153721779,80220,0.0,1.0,0.0,432
1151609014,70032,0.0,1.0,0.0,966
1149957663,0,0.0,1.0,0.0,2
1148338538,1334760,0.0,1.0,0.0,28262
1153734776,80252,0.0,1.0,0.0,429
1140874315,0,1.0,0.0,0.0,2
1145925257,25712,0.0,1.0,0.0,76
1151916508,82228,0.0,1.0,0.0,954
1153725345,67256,0.0,0.0,0.0,242
1153741838,71144,1.0,0.0,0.0,252
1139336283,551960,1.0,0.0,0.0,3237
1153224992,597984,0.0,1.0,0.0,45161
1145572635,582688,0.0,1.0,0.0,26828
1152338711,101252,0.0,1.0,0.0,5732
1151075516,599380,0.0,1.0,0.0,40413
1149530750,646796,0.0,1.0,0.0,38511
1139412010,551956,1.0,0.0,0.0,2067
1151695306,74328,0.0,1.0,0.0,88
1152445011,0,0.0,1.0,0.0,2
1151713990,79260,0.0,1.0,0.0,66
1152515732,0,0.0,1.0,0.0,2
1151916500,43848,1.0,0.0,0.0,3622
1150479125,607784,0.0,0.0,0.0,25147
1147950648,86592,0.0,1.0,0.0,9709
1145564852,586164,1.0,0.0,0.0,67878
1150735596,43900,0.0,0.0,0.0,3606
1148848493,598848,0.0,1.0,0.0,6111
1148853915,1050144,0.0,1.0,0.0,19051
1147986998,0,0.0,1.0,0.0,2
1151114556,1569232,0.0,1.0,0.0,36815
1147673597,593016,0.0,1.0,0.0,40104
1136281263,59932,1.0,0.0,0.0,1850
1153734779,80220,0.0,1.0,0.0,248
1145179303,580316,0.0,1.0,0.0,23522
1147987605,613416,0.0,1.0,0.0,35304
1149538866,601100,0.0,1.0,0.0,28353
1151053485,597888,0.0,1.0,0.0,42214
1150795057,43892,1.0,0.0,0.0,3607
1145887803,591980,0.0,0.0,0.0,31294
1148319413,1257572,0.0,1.0,0.0,31136
1150983005,1636752,0.0,1.0,0.0,37343
1148621827,598200,0.0,1.0,0.0,5815
1145104603,569116,1.0,0.0,0.0,26484
1140754182,567496,1.0,0.0,0.0,23792
1153107857,611912,0.0,1.0,0.0,42973
1151610983,144632,0.0,1.0,0.0,871
1141416158,570336,1.0,0.0,0.0,63797
1145261287,602220,0.0,1.0,0.0,49753
1152019307,106744,0.0,1.0,0.0,4066
1151791596,51088,0.0,0.0,0.0,97
1151910830,76716,0.0,1.0,0.0,1844
1147454527,60836,0.0,0.0,0.0,1859
1151451841,594016,0.0,0.0,0.0,37823
1146668659,571544,1.0,0.0,0.0,30579
1151749499,25668,0.0,1.0,0.0,66
1151915603,64612,1.0,0.0,0.0,1853
1152180942,25668,0.0,1.0,0.0,58
1151536274,601536,0.0,1.0,0.0,34398
1151313230,594840,0.0,1.0,0.0,35707
1149886895,592676,0.0,1.0,0.0,46102
1152300052,1573928,0.0,1.0,0.0,32225
1146821358,1222328,1.0,0.0,0.0,40041
1148343042,1356456,0.0,1.0,0.0,47522
1152921979,602904,0.0,1.0,0.0,39062
1151732093,25696,0.0,1.0,0.0,58
1144418765,588224,0.0,1.0,0.0,27793
1148198820,81684,0.0,1.0,0.0,5598
1147350544,571820,0.0,0.0,0.0,19993
1153723394,74316,0.0,1.0,0.0,49
1149094167,581832,0.0,0.0,0.0,6877
1153816763,596984,0.0,1.0,0.0,90686
1150800296,53592,0.0,1.0,0.0,3606
1152346300,76620,0.0,1.0,0.0,1847
1152958880,595740,0.0,1.0,0.0,38008
1154527757,1588688,0.0,1.0,0.0,35089
1150100620,598696,0.0,1.0,0.0,45287
1145656353,600660,0.0,1.0,0.0,25608
1148088386,1324208,0.0,1.0,0.0,34712
1149096137,582236,0.0,0.0,0.0,7269
1154420208,1591748,0.0,1.0,0.0,36583
1154589002,1375716,0.0,1.0,0.0,33430
1140676663,568328,1.0,0.0,0.0,35628
1152344983,81628,0.0,1.0,0.0,4834
1149673838,615748,0.0,1.0,0.0,23524
1140866129,575884,1.0,0.0,0.0,44154
1147716484,606560,0.0,1.0,0.0,39239
1150074664,72204,0.0,1.0,0.0,170
1149959224,596012,0.0,1.0,0.0,46405
1136296503,57128,1.0,0.0,0.0,1851
1152169654,116632,0.0,1.0,0.0,336
1150810898,53568,0.0,1.0,0.0,3606
1151128907,1591308,0.0,1.0,0.0,35321
1139099514,573624,1.0,0.0,0.0,76764
1148234267,621192,0.0,1.0,0.0,35207
1151313227,596588,0.0,1.0,0.0,32834
