Used Memory,OrigSiteID,AverageCPUTimeUsed,RunTime
584972,1,51204,52559
598480,2,61894,62377
599100,2,38482,40565
1782268,2,31531,34534
579628,0,42049,43090
661196,0,62755,63166
585480,0,46731,47572
288848,0,586,1044
582032,1,50407,51091
25656,2,8,55
590324,2,1263,1699
616124,2,34223,34449
71136,1,9,245
71632,2,9,959
80244,2,7,439
618116,2,22731,23171
596912,2,38434,39475
83264,2,8,72
55992,0,8,57
598704,2,42586,44186
946152,1,208,482
581480,2,14490,15331
598920,2,5977,6179
602988,2,35229,35980
648904,2,22982,23249
598792,2,55602,56034
593500,2,30879,31182
110780,2,38,170
613036,2,19935,20121
587324,0,65337,65660
158164,2,45,1191
0,2,1,1
570152,1,21742,22563
598104,2,40599,44425
1749960,2,20539,30173
65864,1,14,2182
77748,2,9,404
552044,1,1484,3180
20300,1,9,67
1598896,2,31817,36410
58332,1,8,1850
95160,2,13,189
585504,1,51864,53050
566944,1,24974,25601
614948,2,40490,40893
603488,2,38941,39384
589156,2,1324,2019
57748,1,9,1242
20292,1,9,59
594252,2,43594,50591
79288,2,9,63
69880,2,7,263
593532,2,32456,32752
597464,2,39403,40580
598880,2,5902,6137
583308,0,71671,72009
597720,2,40791,41118
618508,2,33711,34180
0,2,0,1
584644,1,68003,68322
76568,2,24,213
602032,2,44246,44813
81712,2,4,5601
596888,2,36748,37128
588636,2,17247,18357
79316,2,8,73
570576,1,28203,28774
76512,2,9,1852
59884,1,9,1851
76704,2,20,3676
613628,2,22702,22959
611504,2,6059,6119
0,2,0,2
587292,2,24051,25398
584928,1,46971,47825
595524,2,25075,26108
587552,0,48595,55267
582200,0,6690,6810
613364,2,36238,37995
60412,0,8,168
0,2,1,3
80252,2,8,439
69164,2,9,66
580812,2,22388,25294
1574148,1,2198,2952
82060,2,7,1427
0,2,0,2
593816,2,39234,46211
597752,0,27888,28209
63840,2,3,192
20288,1,9,57
583328,2,16538,18246
121620,2,50,2275
588056,2,1168,2775
604436,2,39035,41217
648424,0,44063,45319
566004,1,3033,3790
599848,2,54011,54505
609096,2,3479,3523
25692,2,8,54
81668,2,4,5603
25652,2,8,50
98896,2,33,43493
53616,2,3,3607
73336,2,8,77
81672,2,4,5600
599364,0,49201,50484
67320,1,10,241
560044,1,1461,2108
931184,2,16461,18907
600600,2,51679,52135
597820,2,42724,45311
0,2,1,1
25688,2,8,59
568036,1,33420,46200
56300,1,4,194
0,2,1,2
594476,2,32653,33365
79280,2,8,74
81116,2,9,549
71116,0,9,243
1758848,2,12109,14821
25684,2,9,50
57044,1,8,1853
72836,2,24,2419
581192,1,39658,40228
583044,2,23021,24147
581764,1,24168,24882
581236,1,18880,19490
576472,1,172879,173049
72300,2,9,169
53588,2,3,3606
635900,2,32514,33193
25684,2,8,62
25676,2,9,73
580792,1,49865,51163
64232,0,10,90
609136,2,46037,49885
596088,2,37260,43109
0,2,0,2
588460,2,24745,27538
593132,2,17891,19209
61932,1,29,2423
89168,2,15,183
574028,1,22185,22839
101268,2,23,2111
585416,0,61842,62272
502000,2,104,1180
617264,2,26252,26486
1185784,2,21224,32894
55980,1,11,56
1591112,2,32296,37025
80236,2,8,430
72612,2,12,953
581836,0,36754,37628
617288,2,40092,40593
62020,0,28,2419
596776,2,44097,51155
596672,2,43839,44403
74368,2,8,251
593812,2,31962,32696
282132,1,2374,17579
63576,0,8,958
581452,0,45549,46727
20252,1,9,60
588120,2,1274,1516
90404,2,16,124
613492,2,21377,21696
1553036,0,40595,52788
587544,1,48980,52437
573100,0,23953,27392
620236,2,20322,20771
594412,2,38419,38915
64700,1,9,1854
105516,2,24,445
603168,2,39731,40043
0,2,1,1
582200,2,22165,23120
610288,2,79085,80086
85184,2,9,55
66120,2,7,85
0,2,1,2
603024,2,24158,24406
75380,2,8,60
572512,1,18720,19679
608660,2,21697,22532
569960,1,26816,28183
287076,1,660,1707
599236,2,33186,33937
597060,2,27126,30293
25672,2,8,65
79260,2,8,72
581352,2,16974,17621
599264,2,5512,5769
0,2,1,2
74776,2,8,73
570280,1,28768,41131
0,2,1,1
601536,0,31629,32068
74820,2,8,244
80248,2,8,445
0,2,0,15806
572104,0,28384,35104
582292,2,25364,27381
596388,2,30674,31426
588056,2,1161,1548
595292,2,34739,35063
80500,2,14,3013
56000,0,9,135
628708,2,34822,35958
20320,1,9,56
1392128,2,27250,29055
566164,0,24520,25739
614644,2,35697,35917
569976,1,30380,31268
25668,2,9,57
599604,2,5765,5956
63980,2,73,299
617240,2,36959,37221
1593068,2,33736,37961
571800,1,30139,30603
573136,0,30643,31721
613644,2,35958,36207
612064,2,40779,41188
67628,2,8,58
618440,2,19677,19795
0,2,3,10
86452,2,26,5423
599564,2,23949,25614
59932,1,8,1850
599008,2,36705,37519
0,2,0,1
63812,2,3,196
593144,2,39479,40819
20288,1,9,45
69152,0,8,968
575852,1,27982,29302
588260,2,1243,1464
63496,0,31,2420
1169836,2,9642,11125
64404,2,4,199
57164,1,9,1850
61040,1,10,1854
579956,1,23634,24222
84752,2,12,190
63080,0,16,1853
0,2,1,2
580844,2,25412,26830
600076,2,38613,40501
79312,2,8,67
74860,2,8,83
53624,2,3,3606
1233096,1,27686,37372
72908,2,8,1848
20316,1,9,55
597468,2,40823,43526
601880,2,5780,6016
90352,1,38,43725
0,2,1,2
623020,2,21698,24636
592808,2,31449,32147
81564,2,4,5606
1583480,2,31074,35220
60916,1,9,1853
551960,1,1469,3519
579820,2,24561,27371
597936,2,43996,47046
53540,2,3,3606
90240,2,40,179
593388,1,40599,43680
588088,2,1231,1490
108956,2,22,156
74444,1,82,2303
69908,1,14,2818
0,1,0,1
552144,1,2609,4403
72584,2,15,964
613084,2,44573,44921
569296,1,51987,52849
595240,2,38082,38378
600180,2,41737,43721
599460,2,172914,173353
71528,2,9,1850
43888,0,3,3606
25728,2,8,59
588248,2,1164,2141
1547544,2,24562,26484
20332,0,8,51
584296,2,26184,27341
65060,1,10,1853
630684,0,1436,1721
591332,2,36640,38875
74772,2,8,100
103812,2,13,935
81968,2,8,766
601544,2,42051,43844
582256,0,6953,7075
75036,2,12,950
11596,1,52,86
25636,2,8,70
1556780,2,25427,27743
1215240,2,20982,26944
618672,2,21178,21380
76604,2,9,1848
61956,0,13,1850
580848,2,18553,19635
567496,1,22407,22891
25676,2,8,51
583896,2,27430,30261
287160,0,578,1380
60996,0,11,1853
574428,1,43480,46091
582268,0,6499,6663
68932,2,9,62
0,2,1,2
598756,2,5698,5933
581036,2,21935,25960
607984,2,172909,173278
555020,1,2613,3422
617996,2,38599,38886
581404,2,22147,23261
594584,0,61556,61960
558812,1,2686,3296
578096,1,43745,45082
623776,2,22602,22878
74772,2,9,61
577400,0,23536,31360
597608,2,38907,39206
598212,2,5741,5950
588020,2,1170,2220
64892,0,9,1853
79280,0,10,1886
614584,2,23953,24196
581448,2,24901,26045
607504,0,24281,25317
580752,2,19883,21054
585332,2,23664,27251
600720,2,44036,46173
0,2,0,15910
71920,2,9,1854
588120,2,1158,1597
0,1,1,2
953172,1,232,506
0,2,1,2
582620,1,41944,44100
579520,0,45684,46233
1560872,2,25602,28263
1561384,2,31828,36010
93608,2,29,245
79304,2,8,54
79236,2,9,69
79324,2,8,50
79268,2,8,56
25652,2,9,65
601152,2,48869,51892
71784,2,9,1852
0,2,1,2
0,2,1,2
933064,2,1525,1724
20284,0,9,66
94108,2,16,179
581364,2,26636,29454
73044,2,14,1852
598336,2,5816,6044
582280,0,6787,6887
0,2,1,2
595548,2,34706,35125
569616,1,22233,22936
552180,1,1522,2215
594784,2,32083,33103
82608,2,12,64
581120,2,14336,15614
20308,1,9,65
75368,2,8,61
595216,2,33491,33825
584700,2,23672,27312
100160,2,22,496
69916,2,8,243
599208,2,38807,39804
581416,2,20928,21939
1392444,2,27569,30214
76564,2,11,998
555012,1,2573,3346
579296,1,88466,89187
84484,2,20,163
1350484,2,24960,37654
90152,2,18,1927
58448,1,8,1851
76632,2,17,1851
633736,2,36673,37434
595544,2,43194,43528
71832,2,8,1851
598828,2,40306,40608
25644,2,9,56
117680,2,44,963
0,2,0,2
57744,1,10,1341
20264,1,9,70
80264,2,10,445
595976,2,40124,47030
20328,0,9,55
287252,0,557,2831
574032,0,25446,26192
72344,2,8,166
52316,0,9,62
79296,2,9,56
573772,1,58873,59800
1596340,2,28929,30984
16412,1,9,87
572708,0,26528,32329
593872,1,29547,30268
74060,2,8,56
930896,2,16346,18904
80500,2,15,3993
126828,2,35,473
80188,2,9,433
20708,2,8,80
555016,1,2695,3459
61844,1,19,1853
615852,2,21714,22190
595492,2,29662,30618
581208,2,25546,26592
584168,2,26279,27809
598520,2,45019,45472
930644,2,17248,18894
25628,2,8,70
1394476,2,27511,29523
596332,2,30632,31350
0,2,1,2
1401400,2,27404,29748
572380,1,25826,26568
596144,2,29620,30356
599540,2,57268,57734
79220,2,8,52
79224,2,8,68
1415368,0,34721,51716
620784,2,19586,20106
614464,2,36399,37142
615048,2,22227,22671
581500,2,24219,27882
95612,2,9,105
599872,2,41355,41829
587884,0,65324,65649
79280,2,8,108
595544,2,34945,35215
61828,0,32,1857
615100,2,23491,23734
1573984,2,26654,31076
52072,1,9,63
645568,0,50067,51069
597988,2,29662,30516
582384,0,6397,6506
43256,2,0,2
0,2,0,2
566260,1,79180,80051
588304,2,1239,1658
60348,0,9,240
608800,1,25989,26192
63068,0,9,136
55984,0,8,54
573228,1,23412,25837
568992,1,26838,27333
75408,2,16,956
74692,2,8,86
595764,2,24567,29130
85084,2,8,79
63844,2,3,193
595764,2,33433,33926
628936,1,27115,27552
1125048,2,30869,32550
95112,2,35,5562
0,2,1,1
75156,2,8,1850
634472,2,20086,20517
589732,0,46095,46693
163248,2,46,2154
600244,2,37412,38784
85612,2,9,57
597920,2,34716,35039
606908,2,41646,43483
75836,2,7,169
57132,1,9,1850
571372,1,32247,32990
580752,2,15922,16904
598832,2,5822,6026
583992,0,37512,38118
85208,2,7,81
62928,1,9,89
1589648,2,27465,30455
576816,1,33116,37047
68960,2,8,59
0,2,1,2
170660,2,41,670
592244,2,36430,36802
602956,2,34376,35142
583356,1,59121,59592
598824,2,5907,6108
79224,2,8,64
0,2,1,2
62000,1,13,1849
955412,1,243,462
620352,2,22579,22801
110792,2,40,160
75600,2,9,1851
588224,0,55271,55579
630636,0,2113,2423
25660,2,9,65
569604,1,34105,41034
608512,2,30600,31003
596844,2,38507,40570
20288,1,9,62
61412,2,9,60
76628,2,9,1855
588292,2,1167,1664
569788,1,25218,26190
588100,2,1169,1656
581972,1,33205,34622
603548,1,32325,32763
25672,2,9,73
607624,2,41254,42401
227616,2,40,174
0,2,0,2
597528,2,39613,39945
1051192,2,16487,18809
589604,0,51110,58059
582824,2,20930,22255
615348,2,34818,35048
600280,2,42428,43338
25684,2,9,71
593868,2,32922,33671
569576,0,21454,22943
72256,2,8,169
594636,2,32010,32940
