SubmitTime,Used Memory,AverageCPUTimeUsed,OrigSiteID_1,OrigSiteID_2,OrigSiteID_3,RunTime
1152787532,636196,40978,0.0,1.0,0.0,41491
1148615688,1361660,25815,0.0,1.0,0.0,29012
1150938719,0,0,0.0,1.0,0.0,2
1151693469,74348,8,0.0,1.0,0.0,94
1151661504,85844,9,0.0,1.0,0.0,979
1151647256,20296,8,0.0,0.0,0.0,54
1139564309,67776,22,1.0,0.0,0.0,5667
1145247884,605216,54841,0.0,1.0,0.0,55276
1150472554,591644,4488,0.0,0.0,0.0,4532
1151500258,599012,32335,0.0,1.0,0.0,32779
1150812084,53592,3,0.0,1.0,0.0,3606
1149395095,599948,48231,0.0,1.0,0.0,49247
1149586126,595168,172869,0.0,1.0,0.0,173427
1153233573,0,1,0.0,1.0,0.0,2
1150525958,599880,27923,1.0,0.0,0.0,28381
1149368283,615196,19031,0.0,1.0,0.0,19479
1150447363,61836,31,0.0,0.0,0.0,1851
1147376586,580936,15480,0.0,1.0,0.0,16501
1139466297,558632,6688,1.0,0.0,0.0,7311
1146222923,602152,32327,0.0,1.0,0.0,32618
1152836940,598196,40181,0.0,1.0,0.0,40501
1150734714,43880,4,1.0,0.0,0.0,3607
1152555129,110336,19,0.0,1.0,0.0,386
1141721673,572992,28689,1.0,0.0,0.0,29332
1151044240,602908,36570,0.0,1.0,0.0,37076
1151791594,16416,8,0.0,0.0,0.0,95
1146456894,588092,1275,0.0,1.0,0.0,1540
1152765328,636928,43647,0.0,1.0,0.0,43946
1153721169,67248,10,1.0,0.0,0.0,432
1154783722,592036,172917,0.0,1.0,0.0,173435
1150517017,598500,26218,0.0,0.0,0.0,26667
1147949589,0,0,0.0,1.0,0.0,2
1151617782,594816,32183,0.0,1.0,0.0,32543
1147967093,1554344,31773,0.0,1.0,0.0,36278
1151266889,579708,42412,0.0,0.0,0.0,42714
1147305503,590688,21365,1.0,0.0,0.0,21988
1137160889,1049732,2308,0.0,0.0,0.0,3052
1152340936,600460,40853,0.0,1.0,0.0,41293
1161852978,290144,8649,0.0,1.0,0.0,22344
1140036062,568460,23035,1.0,0.0,0.0,26135
1150378809,0,3,0.0,0.0,0.0,5
1148645751,598188,6289,0.0,1.0,0.0,6487
1152143651,112704,23,0.0,1.0,0.0,346
1148113195,581032,15577,0.0,1.0,0.0,16216
1139080402,616460,118657,1.0,0.0,0.0,122503
1148645896,598856,5724,0.0,1.0,0.0,5929
1153745908,25708,8,0.0,1.0,0.0,51
1152344986,84176,16,0.0,1.0,0.0,1884
1151748171,57764,8,0.0,1.0,0.0,61
1150967263,0,0,0.0,1.0,0.0,1
1148224041,581824,16083,0.0,1.0,0.0,16686
1146582372,582292,30354,1.0,0.0,0.0,37719
1151725605,76696,8,0.0,1.0,0.0,956
1153749999,71084,9,1.0,0.0,0.0,244
1146045649,582300,26115,0.0,1.0,0.0,29049
1147299047,575536,28759,0.0,0.0,0.0,31280
1148083260,107716,40,0.0,1.0,0.0,247
1141522062,570212,33745,1.0,0.0,0.0,34429
1152684927,593644,49409,1.0,0.0,0.0,49799
1152796290,593576,42672,0.0,1.0,0.0,43011
1149132290,89408,53,0.0,0.0,0.0,180
1151652047,25696,8,0.0,1.0,0.0,56
1145908460,75288,9,0.0,1.0,0.0,957
1150072363,72248,7,0.0,1.0,0.0,169
1145178532,579576,30296,0.0,0.0,0.0,31830
1147299064,600240,18067,0.0,1.0,0.0,19178
1150970063,594620,35878,0.0,1.0,0.0,36928
1147329787,603580,17486,0.0,1.0,0.0,18219
1150608091,607608,40125,0.0,1.0,0.0,42236
1151712572,79256,9,0.0,1.0,0.0,76
1153749953,25704,8,0.0,1.0,0.0,52
1149663202,1241456,22938,0.0,1.0,0.0,40253
1151692749,90104,14,0.0,1.0,0.0,1178
1140553422,570716,33558,1.0,0.0,0.0,45605
1152996208,1773396,32138,0.0,1.0,0.0,34418
1149422759,620236,20322,0.0,1.0,0.0,20771
1149796066,614980,25043,0.0,1.0,0.0,25254
1145876436,582844,24674,0.0,1.0,0.0,26095
1149959294,616308,47720,0.0,1.0,0.0,51822
1153984528,76584,13,0.0,1.0,0.0,3359
1153726903,25676,8,0.0,1.0,0.0,55
1152145448,131400,35,0.0,1.0,0.0,1028
1145876491,586240,28228,0.0,1.0,0.0,29516
1151701663,68876,8,0.0,1.0,0.0,52
1151646842,20304,9,1.0,0.0,0.0,61
1153753855,597072,40462,0.0,1.0,0.0,42928
1140274980,68544,28,1.0,0.0,0.0,56
1150473034,585376,685,0.0,0.0,0.0,724
1151511183,598716,36757,0.0,1.0,0.0,37632
1144279651,57300,9,1.0,0.0,0.0,1851
1149507244,585712,44966,0.0,0.0,0.0,46386
1146445589,588260,1233,0.0,1.0,0.0,1630
1152300351,1544532,24562,0.0,1.0,0.0,27533
1149379797,620644,20430,0.0,1.0,0.0,20867
1151616578,85232,7,0.0,1.0,0.0,75
1150128219,615488,42301,0.0,1.0,0.0,43932
1151721729,25668,8,0.0,1.0,0.0,61
1151815067,64148,11,0.0,0.0,0.0,56
1142818669,0,1,1.0,0.0,0.0,2
1151402627,65736,27,0.0,0.0,0.0,1854
1147510133,584300,46967,1.0,0.0,0.0,48356
1153807759,606036,36466,0.0,1.0,0.0,37813
1150441867,615216,23977,0.0,1.0,0.0,24210
1149064566,1051212,16683,0.0,1.0,0.0,19183
1151658484,83052,10,0.0,1.0,0.0,967
1151626101,85208,7,0.0,1.0,0.0,81
1151929059,0,0,0.0,1.0,0.0,7517
1152448051,0,1,0.0,1.0,0.0,2
1141946951,569012,31614,1.0,0.0,0.0,32307
1152737444,602748,43685,0.0,1.0,0.0,44147
1152038632,609236,39000,0.0,1.0,0.0,39445
1152540741,0,1,0.0,1.0,0.0,2
1147372545,572360,20257,0.0,0.0,0.0,20911
1151648082,20280,10,1.0,0.0,0.0,58
1151651652,64240,9,1.0,0.0,0.0,46
1151730787,57652,9,0.0,0.0,0.0,66
1149660701,63912,3,0.0,1.0,0.0,190
1137052142,630676,1423,0.0,0.0,0.0,1737
1149432413,184156,40,0.0,1.0,0.0,170
1150524472,0,1,0.0,0.0,0.0,2
1149331430,598120,42918,0.0,1.0,0.0,43910
1152637500,1629036,23649,0.0,1.0,0.0,26686
1147347262,569192,17036,1.0,0.0,0.0,18023
1153812705,596144,37667,0.0,1.0,0.0,39458
1151621406,79320,7,0.0,1.0,0.0,81
1153745298,67216,10,1.0,0.0,0.0,449
1136287155,59876,8,1.0,0.0,0.0,1850
1139854143,571808,25160,1.0,0.0,0.0,25974
1149578381,133108,40,0.0,1.0,0.0,166
1150864675,600068,40235,0.0,1.0,0.0,42817
1147454520,64188,10,0.0,0.0,0.0,94
1151616218,67892,7,0.0,1.0,0.0,1914
1149890169,596428,43562,0.0,1.0,0.0,48154
1139455430,551128,1797,1.0,0.0,0.0,2424
1146412345,571600,1343,1.0,0.0,0.0,1472
1147894432,110912,38,0.0,1.0,0.0,163
1147448286,53820,9,0.0,0.0,0.0,66
1146414583,588300,1167,0.0,1.0,0.0,1658
1153222143,0,1,0.0,1.0,0.0,2
1146665953,575624,24242,0.0,0.0,0.0,25275
1152038630,74884,8,0.0,1.0,0.0,1850
1152456567,0,1,0.0,1.0,0.0,2
1146415278,588280,1167,0.0,1.0,0.0,1908
1151749025,68912,9,0.0,1.0,0.0,63
1145592683,604128,52914,0.0,1.0,0.0,53385
1150941224,0,0,0.0,1.0,0.0,2
1151620514,74744,8,0.0,1.0,0.0,81
1139347781,554756,2573,1.0,0.0,0.0,3345
1149377814,612380,17429,0.0,1.0,0.0,17839
1150051133,581332,49245,1.0,0.0,0.0,49902
1149655392,63856,3,0.0,1.0,0.0,192
1150124379,584940,52173,1.0,0.0,0.0,53211
1151625753,20700,8,0.0,1.0,0.0,77
1153061086,607124,42756,0.0,1.0,0.0,43052
1149387424,617936,22763,0.0,1.0,0.0,23246
1146417138,588116,1170,0.0,1.0,0.0,1786
1153724051,80224,9,0.0,1.0,0.0,430
1144597936,65800,20,1.0,0.0,0.0,1852
1148884662,598856,5911,0.0,1.0,0.0,6151
1148683878,598952,5892,0.0,1.0,0.0,6103
1151712843,20340,9,1.0,0.0,0.0,64
1149094134,582284,6556,0.0,0.0,0.0,6679
1145724127,581984,24276,0.0,1.0,0.0,25915
1146199984,598692,27497,0.0,1.0,0.0,27742
1148060262,84132,11,0.0,1.0,0.0,721
1145105134,574196,27828,1.0,0.0,0.0,29803
1151742523,20276,8,1.0,0.0,0.0,67
1153108398,600528,42493,0.0,1.0,0.0,42795
1136294463,57132,8,1.0,0.0,0.0,1854
1145260990,585288,61736,0.0,0.0,0.0,62054
1150803942,53612,3,0.0,1.0,0.0,3606
1150867789,609668,41069,0.0,1.0,0.0,43001
1147991861,0,1,0.0,1.0,0.0,2
1151402142,580836,44562,0.0,0.0,0.0,48836
1146667870,68680,18,1.0,0.0,0.0,3208
1144418528,579728,23803,0.0,1.0,0.0,26542
1146606936,1425656,28172,0.0,1.0,0.0,30987
1147761938,64804,14,1.0,0.0,0.0,2613
1150056650,592120,50890,1.0,0.0,0.0,51643
1136324478,940360,209,1.0,0.0,0.0,478
1149094167,582208,7042,0.0,0.0,0.0,7168
1136294157,59896,8,1.0,0.0,0.0,1852
1151657328,584560,39614,0.0,0.0,0.0,40571
1148226204,1509088,11239,0.0,1.0,0.0,18575
1151740848,70740,9,0.0,1.0,0.0,55
1145336894,584744,65976,0.0,0.0,0.0,66401
1151646183,25656,8,0.0,1.0,0.0,61
1149490412,614436,42042,0.0,1.0,0.0,43530
1149455970,612528,44177,0.0,1.0,0.0,45114
1146445271,588096,1203,0.0,1.0,0.0,1471
1144598379,573048,33595,0.0,0.0,0.0,34588
1161852976,289016,10332,0.0,0.0,0.0,19719
1152995007,1647792,33789,0.0,1.0,0.0,36186
1148657602,599604,5800,0.0,1.0,0.0,6025
1148228331,90084,40,0.0,1.0,0.0,167
1145629387,1403976,28117,0.0,1.0,0.0,30604
1147953111,581084,19466,0.0,1.0,0.0,20149
1145883755,585404,25297,0.0,1.0,0.0,27511
1153733620,20292,9,1.0,0.0,0.0,59
1152171723,95856,13,0.0,1.0,0.0,599
1152023654,82812,12,0.0,1.0,0.0,1171
1148884604,598328,5836,0.0,1.0,0.0,6087
1151712575,25656,9,0.0,1.0,0.0,71
1153734236,25716,7,0.0,1.0,0.0,49
1136298638,57172,8,1.0,0.0,0.0,1850
1152339197,83180,13,0.0,1.0,0.0,215
1149508595,580600,34063,0.0,0.0,0.0,36173
1149577060,594796,32250,0.0,1.0,0.0,33063
1151185863,1562848,32106,0.0,1.0,0.0,41409
1148028510,618380,33489,0.0,1.0,0.0,34675
1145180520,570364,23432,1.0,0.0,0.0,24283
1149583976,598616,31127,0.0,1.0,0.0,31952
1150814934,77612,19,0.0,1.0,0.0,1851
1151400883,595076,49462,0.0,0.0,0.0,50337
1151698296,79300,9,0.0,1.0,0.0,64
1148063661,0,1,0.0,0.0,0.0,2
1152447445,0,1,0.0,1.0,0.0,2
1151693835,25668,8,0.0,1.0,0.0,76
1151743453,69604,9,0.0,1.0,0.0,75
1137050822,631000,1447,0.0,0.0,0.0,1738
1150606036,582580,45083,1.0,0.0,0.0,47431
1151756054,63412,9,0.0,1.0,0.0,58
1144962967,57096,11,1.0,0.0,0.0,1854
1151734605,25660,8,0.0,1.0,0.0,54
1151656485,64244,8,1.0,0.0,0.0,53
1148343037,82676,41,0.0,1.0,0.0,440
1148848491,598940,5903,0.0,1.0,0.0,6143
1151619362,25684,7,0.0,1.0,0.0,72
1150925224,0,0,0.0,1.0,0.0,1
1151552540,599324,34092,0.0,1.0,0.0,34741
1140133286,571520,24328,1.0,0.0,0.0,24875
1152378345,593716,32514,0.0,1.0,0.0,32792
1145177301,585912,25888,0.0,1.0,0.0,26654
1145629393,1411836,27628,0.0,1.0,0.0,30330
1151694914,74872,8,0.0,1.0,0.0,78
1136293865,59900,8,1.0,0.0,0.0,1850
1153813258,601044,41190,0.0,1.0,0.0,42596
1149559146,607088,6455,0.0,1.0,0.0,6529
1151711315,84484,20,0.0,1.0,0.0,163
1151815739,64224,9,0.0,0.0,0.0,84
1145338712,0,3,0.0,1.0,0.0,7
1151659226,595920,33185,0.0,1.0,0.0,34033
1150606785,580732,44534,1.0,0.0,0.0,46635
1146063421,136076,47,0.0,1.0,0.0,2510
1151696316,25676,9,0.0,1.0,0.0,61
1151302052,63736,22,1.0,0.0,0.0,1852
1150378620,0,3,0.0,0.0,0.0,10
1151909759,586456,3161,0.0,1.0,0.0,4701
1144418492,586480,30015,1.0,0.0,0.0,32609
1147399534,585372,17169,0.0,1.0,0.0,18924
1150098230,90344,36,1.0,0.0,0.0,39144
1145723291,596452,22266,0.0,1.0,0.0,23051
1146051467,581996,25707,0.0,1.0,0.0,27692
1147964887,584528,18161,0.0,1.0,0.0,19793
1151303382,72588,15,0.0,1.0,0.0,1850
1152299100,1548452,24959,0.0,1.0,0.0,28703
1151646236,20280,8,0.0,0.0,0.0,54
1142757504,595504,36114,1.0,0.0,0.0,37289
1151108169,580824,46000,1.0,0.0,0.0,47912
1145887226,585476,24556,0.0,1.0,0.0,27426
1152917171,602144,38140,0.0,1.0,0.0,38458
1145564854,594476,68813,1.0,0.0,0.0,69136
1153731378,59040,10,1.0,0.0,0.0,238
1147966276,584256,15385,0.0,1.0,0.0,16132
1150607142,598004,38011,0.0,1.0,0.0,40042
1145484499,581856,22594,0.0,1.0,0.0,23698
1151660367,76536,10,0.0,1.0,0.0,1853
1154026586,597336,39050,0.0,1.0,0.0,39397
1149077589,581552,6604,0.0,0.0,0.0,6740
1148118042,615088,33007,0.0,1.0,0.0,33248
1151110833,588060,38033,1.0,0.0,0.0,38446
1145908006,585164,23544,0.0,1.0,0.0,25419
1146412831,588148,1171,0.0,1.0,0.0,1479
1151627477,85172,8,0.0,1.0,0.0,81
1145936683,582228,22076,0.0,1.0,0.0,23562
1153925424,597604,38661,0.0,1.0,0.0,39291
1152916634,596988,41684,0.0,1.0,0.0,42174
1150734711,43904,3,0.0,0.0,0.0,3606
1150795054,53560,3,0.0,1.0,0.0,3609
1153722919,67380,30,0.0,0.0,0.0,3770
1148074590,615208,39487,0.0,1.0,0.0,39748
1148139079,612312,18950,0.0,1.0,0.0,19056
1140689387,578956,34192,1.0,0.0,0.0,48176
1150037521,1126120,41084,0.0,1.0,0.0,41343
1149485254,614296,23155,0.0,1.0,0.0,23480
1148118039,620700,35319,0.0,1.0,0.0,35581
1149661055,63868,4,0.0,1.0,0.0,188
1145519200,589200,20119,0.0,1.0,0.0,22180
1142756848,569644,29105,1.0,0.0,0.0,30271
1153175120,72976,19,0.0,1.0,0.0,1849
1151601360,602988,47836,1.0,0.0,0.0,48372
1153813848,601956,41985,0.0,1.0,0.0,43894
1149820335,63856,4,0.0,1.0,0.0,194
1148893414,582088,6907,1.0,0.0,0.0,7021
1136288240,932288,201,1.0,0.0,0.0,408
1153816279,598672,44601,0.0,1.0,0.0,45517
1152768662,636204,39996,0.0,1.0,0.0,40289
1146178352,64832,20,1.0,0.0,0.0,3682
1149556763,611056,10634,0.0,1.0,0.0,10723
1145179485,609856,25908,0.0,1.0,0.0,27861
1152146678,594836,32471,0.0,1.0,0.0,32756
1136493180,978616,885,1.0,0.0,0.0,1219
1149980632,593056,46208,0.0,1.0,0.0,48021
1149591514,580784,37068,1.0,0.0,0.0,39138
1147441981,56048,9,0.0,0.0,0.0,62
1149765632,628284,26512,0.0,1.0,0.0,26740
1151716508,66368,8,0.0,1.0,0.0,73
1153725823,67232,8,0.0,0.0,0.0,431
1146666606,577280,26878,1.0,0.0,0.0,28676
1146413701,588088,1163,0.0,1.0,0.0,1601
1145332377,599920,53391,0.0,1.0,0.0,53924
1151729224,68924,8,0.0,1.0,0.0,72
1145909725,581080,20982,0.0,1.0,0.0,22455
1151655707,68916,7,0.0,1.0,0.0,51
1146509524,0,3,0.0,1.0,0.0,9
1153816287,601876,42581,0.0,1.0,0.0,43737
1153725823,69828,9,0.0,1.0,0.0,239
1151712873,85644,8,0.0,1.0,0.0,79
1136277778,59876,8,1.0,0.0,0.0,1854
1146378014,588024,1163,0.0,1.0,0.0,1463
1152104293,85284,17,0.0,1.0,0.0,262
1146449403,588096,1231,0.0,1.0,0.0,1685
1151503342,595484,35104,0.0,1.0,0.0,35569
1147461034,608908,43675,0.0,0.0,0.0,45010
1148457873,1164556,35290,0.0,1.0,0.0,35429
1151723587,71980,8,0.0,1.0,0.0,957
1144505461,72948,15,0.0,1.0,0.0,1853
1146445273,588080,1228,0.0,1.0,0.0,1510
1152172320,606228,34941,0.0,1.0,0.0,35231
1150027390,584752,172879,0.0,1.0,0.0,173328
1151740482,25656,8,0.0,1.0,0.0,75
1151118076,591868,39279,0.0,1.0,0.0,39586
1146446895,591128,1251,0.0,1.0,0.0,1575
1137045455,630700,1435,0.0,0.0,0.0,1740
1152341920,72748,24,0.0,1.0,0.0,1866
1145882114,573308,23963,0.0,0.0,0.0,25407
1148877693,598844,5868,0.0,1.0,0.0,6111
1153748091,80300,8,0.0,1.0,0.0,433
1151754263,79268,9,0.0,1.0,0.0,63
1152039530,606444,43464,0.0,1.0,0.0,44016
1151919724,76620,9,0.0,1.0,0.0,943
1139855224,569420,26341,1.0,0.0,0.0,27176
1150488792,613128,22903,0.0,1.0,0.0,23327
1148858364,930896,16346,0.0,1.0,0.0,18904
1153806115,74744,11,0.0,1.0,0.0,1851
1151752361,67984,8,0.0,1.0,0.0,93
1152172325,608584,37003,0.0,1.0,0.0,37337
1145334495,585752,63324,1.0,0.0,0.0,63786
1151692746,76404,9,0.0,1.0,0.0,965
1152698918,1765148,29477,0.0,1.0,0.0,32383
1151723231,76776,9,0.0,1.0,0.0,1850
1148981058,0,3,1.0,0.0,0.0,4
1137051242,630676,1434,0.0,0.0,0.0,1717
1147946820,0,0,0.0,1.0,0.0,1
1146415252,588068,1179,0.0,1.0,0.0,3620
1147986998,0,0,0.0,1.0,0.0,2
1150091443,74488,8,0.0,1.0,0.0,165
1153721180,80296,9,0.0,1.0,0.0,431
1149329058,598944,40428,0.0,1.0,0.0,41303
1154850447,594312,172824,0.0,1.0,0.0,173388
1150441569,600028,26116,1.0,0.0,0.0,26295
1151732557,25676,8,0.0,1.0,0.0,74
1139962567,574560,24138,1.0,0.0,0.0,24679
1152168147,25684,9,0.0,1.0,0.0,61
1150969579,601316,42479,0.0,1.0,0.0,43421
1139548018,593328,79387,1.0,0.0,0.0,80036
1145559978,597188,53533,1.0,0.0,0.0,53845
1151500907,596040,37223,0.0,1.0,0.0,37976
1149519858,598628,37693,0.0,1.0,0.0,38469
1145104605,571312,30071,1.0,0.0,0.0,30848
1151722806,25672,9,0.0,1.0,0.0,58
1151747630,20744,9,0.0,1.0,0.0,77
1136477810,983620,949,1.0,0.0,0.0,1211
1146193314,597864,28314,0.0,1.0,0.0,28583
1148221944,609108,79828,0.0,1.0,0.0,80023
1148061280,602272,20298,0.0,1.0,0.0,25664
1148959907,597836,2028,0.0,1.0,0.0,2082
1157541346,70916,9,0.0,1.0,0.0,51
1151791169,71576,11,1.0,0.0,0.0,106
1146449468,588100,1306,0.0,1.0,0.0,1580
1149526261,593588,35988,0.0,1.0,0.0,36754
1148683881,598820,6444,0.0,1.0,0.0,6644
1147232373,63972,70,0.0,1.0,0.0,303
1151413328,592032,37620,0.0,0.0,0.0,38420
1154511626,1665384,25202,0.0,1.0,0.0,28241
1136358785,60452,8,1.0,0.0,0.0,171
1151401783,1587048,39952,0.0,0.0,0.0,53894
1148083804,125560,31,0.0,1.0,0.0,2466
1151628619,79340,9,0.0,1.0,0.0,60
1136492877,959512,222,1.0,0.0,0.0,515
1151052874,596460,38570,0.0,1.0,0.0,39405
1148885001,1051196,16414,0.0,1.0,0.0,19001
1154419609,25668,8,0.0,1.0,0.0,66
1148050263,117836,40,0.0,1.0,0.0,256
1151727981,79264,7,0.0,1.0,0.0,60
1154413658,1587008,26896,0.0,1.0,0.0,29184
1154421173,1675452,23752,0.0,1.0,0.0,25450
1153059070,593416,39528,0.0,1.0,0.0,39911
1148060273,85148,9,0.0,1.0,0.0,95
1146445581,588292,1246,0.0,1.0,0.0,1732
1149134164,582224,7079,0.0,0.0,0.0,7217
1149515244,610796,4513,0.0,1.0,0.0,4596
1148050804,74288,9,0.0,1.0,0.0,94
1154357443,593800,172880,0.0,1.0,0.0,173256
1153735361,74852,9,0.0,1.0,0.0,245
1147763505,0,1,1.0,0.0,0.0,1
1150924500,0,0,0.0,1.0,0.0,2
1142008393,569872,24240,1.0,0.0,0.0,26111
1145875482,597604,26455,0.0,1.0,0.0,27722
1153724746,25636,8,0.0,1.0,0.0,50
1144962966,58152,11,1.0,0.0,0.0,2486
1139457711,552204,6911,1.0,0.0,0.0,7548
1140299899,2078120,3440,1.0,0.0,0.0,4754
1139552424,575192,32473,1.0,0.0,0.0,40425
1153750822,80264,8,0.0,1.0,0.0,442
1150932900,0,0,0.0,1.0,0.0,1
1147389956,63448,9,0.0,0.0,0.0,101
1148953685,1100732,361,0.0,1.0,0.0,387
1147301381,581308,17424,0.0,1.0,0.0,18117
1150938721,0,1,0.0,1.0,0.0,2
1151745434,25664,7,0.0,1.0,0.0,59
1153722370,80280,7,0.0,1.0,0.0,432
1151521851,583756,43688,1.0,0.0,0.0,44402
1151616988,595528,33841,0.0,1.0,0.0,34590
1145179063,581224,23799,0.0,1.0,0.0,24644
1145105140,575440,29904,1.0,0.0,0.0,31094
1151660370,76524,9,0.0,1.0,0.0,1852
1151652787,55980,11,1.0,0.0,0.0,56
1147953778,585276,17934,0.0,1.0,0.0,19816
1141543273,574020,33705,1.0,0.0,0.0,34620
1149576798,581224,36205,0.0,0.0,0.0,37078
1152041557,599812,47088,0.0,1.0,0.0,47716
1153750395,80244,7,0.0,1.0,0.0,438
1149886403,594740,52199,1.0,0.0,0.0,55502
1151738926,85192,9,0.0,1.0,0.0,67
1152168446,129228,28,0.0,1.0,0.0,251
1152730434,569052,172903,0.0,0.0,0.0,173073
1151609004,20716,8,0.0,1.0,0.0,90
1151656131,582748,39373,1.0,0.0,0.0,40303
1140800256,569304,28252,1.0,0.0,0.0,28821
1154540955,126004,39,0.0,1.0,0.0,2066
1146378009,588040,1162,0.0,1.0,0.0,1468
1147426156,572232,24272,1.0,0.0,0.0,25903
1151696008,62948,9,0.0,0.0,0.0,88
1151731612,76552,8,0.0,1.0,0.0,955
1151698670,69596,8,0.0,1.0,0.0,60
1153188206,0,3,0.0,1.0,0.0,6
1149892589,597760,47151,0.0,1.0,0.0,50144
1150937722,0,0,0.0,1.0,0.0,2
1149490510,616116,24810,0.0,1.0,0.0,25282
1151648857,64200,10,1.0,0.0,0.0,47
1150827405,605732,35462,0.0,1.0,0.0,42118
1152546495,0,1,0.0,1.0,0.0,2
1147984247,0,0,0.0,1.0,0.0,1
1151550019,594024,32965,0.0,1.0,0.0,33653
1153741367,69900,8,0.0,1.0,0.0,243
1147411938,76532,8,0.0,1.0,0.0,1852
1147726995,582988,18716,0.0,1.0,0.0,20117
1137500463,1573992,2345,1.0,0.0,0.0,3001
1148014887,620216,30729,0.0,1.0,0.0,31419
1141860078,0,1,1.0,0.0,0.0,2
1153744040,69836,7,0.0,1.0,0.0,256
1154354264,592100,32643,0.0,1.0,0.0,33050
1149383839,617072,19593,0.0,1.0,0.0,20024
1145563179,584644,68003,1.0,0.0,0.0,68322
1152174996,25684,9,0.0,1.0,0.0,61
1139400927,560044,1461,1.0,0.0,0.0,2108
1142863685,0,1,1.0,0.0,0.0,2
1153735367,80232,8,0.0,1.0,0.0,437
1151751215,68872,8,0.0,1.0,0.0,74
1150819534,597880,38288,0.0,1.0,0.0,41112
1148066957,590700,18477,0.0,1.0,0.0,20563
1151712540,20264,9,1.0,0.0,0.0,58
1147696459,580340,44593,1.0,0.0,0.0,45647
1151701251,595808,36452,0.0,1.0,0.0,36861
1149886886,584620,43744,1.0,0.0,0.0,46090
1145298548,599280,50113,0.0,1.0,0.0,50600
1153734761,74736,7,0.0,1.0,0.0,242
1148949808,598180,6068,0.0,1.0,0.0,6281
1151651652,20292,9,1.0,0.0,0.0,57
1150123761,596860,44013,0.0,1.0,0.0,45050
1148836078,602404,5800,0.0,1.0,0.0,6020
1136494136,652676,50908,1.0,0.0,0.0,51792
1151656857,79268,8,0.0,1.0,0.0,75
1151651643,55972,9,1.0,0.0,0.0,57
1148450392,1745680,20858,0.0,1.0,0.0,29972
1151857883,74732,9,0.0,1.0,0.0,1852
1151402134,585604,48857,0.0,0.0,0.0,49792
1150027629,603472,39497,0.0,1.0,0.0,41637
1145468290,593436,63908,0.0,0.0,0.0,64243
1151730428,68952,9,0.0,1.0,0.0,64
1149887545,586492,56027,1.0,0.0,0.0,63059
1144962952,65340,9,1.0,0.0,0.0,955
1149351110,100388,38,0.0,1.0,0.0,167
1142756966,573264,28856,1.0,0.0,0.0,29866
1146450688,589028,1231,0.0,1.0,0.0,1551
1136274848,952884,251,1.0,0.0,0.0,610
1153807009,588044,50254,1.0,0.0,0.0,51873
1151498213,595776,31111,0.0,1.0,0.0,31578
1149791649,611196,22148,0.0,1.0,0.0,22400
